Model,Technique,Epoch,Train Loss,Val Loss,mAP_0.5,mar_100
Faster R-CNN,Laplacian Pyramid,3,0.4254762065,0.3315367531,0.4202208221,0.4387755096
Faster R-CNN,Laplacian Pyramid,4,0.3994683176,0.3252122775,0.3739308417,0.4897959232
Faster R-CNN,Laplacian Pyramid,5,0.3979256134,0.319086289,0.3675501645,0.5061224699
Faster R-CNN,Laplacian Pyramid,6,0.3863066155,0.3204093659,0.36459741,0.5081632733
Faster R-CNN,Laplacian Pyramid,7,0.3836936783,0.3242532936,0.3643995821,0.48775509
Faster R-CNN,Laplacian Pyramid,8,0.393947158,0.3211345114,0.3392008245,0.5102040768
Faster R-CNN,Laplacian Pyramid,9,0.3883783929,0.3275266243,0.3557345569,0.522448957
Faster R-CNN,Laplacian Pyramid,10,0.3806116451,0.321983383,0.3513147235,0.5061224699
Retinanet,Base,1,461.9292216,15.32203406,0.06180694327,0.1714285761
Retinanet,Base,2,4.007338881,1.829382867,0.07573316246,0.4693877697
Retinanet,Base,3,1.501580864,1.321091861,0.2050183713,0.453061223
Retinanet,Base,4,1.094107881,1.148077846,0.2677513659,0.4979591966
Retinanet,Base,5,0.9599690735,1.167883217,0.191124469,0.5
Retinanet,Base,6,0.9104477465,1.080198079,0.2366933227,0.5081632733
Retinanet,Base,7,0.8599604294,1.057729095,0.2534531355,0.4673469365
Retinanet,Base,8,0.8457659036,1.024126887,0.2883840203,0.4755102098
Retinanet,Base,9,0.7856422737,1.015823036,0.2645605803,0.465306133
Retinanet,Base,10,0.7601537555,1.004260838,0.2320251614,0.4714285731
Retinanet,CLAHE,1,473.6102741,14.84521902,0.04552548379,0.1795918345
Retinanet,CLAHE,2,3.963682517,1.760085106,0.07499796897,0.3938775659
Retinanet,CLAHE,3,1.400574356,1.377643049,0.2095667273,0.4918367267
Retinanet,CLAHE,4,1.111295134,1.177782059,0.225464955,0.4816326499
Retinanet,CLAHE,5,1.011276692,1.109354317,0.2465827465,0.4612244964
Retinanet,CLAHE,6,0.9468647242,1.072521955,0.2448550463,0.5081632733
Retinanet,CLAHE,7,0.8968564048,1.012193635,0.2300639749,0.48775509
Retinanet,CLAHE,8,0.8481180817,0.9905649871,0.2559630573,0.4897959232
Retinanet,CLAHE,9,0.8341340423,0.9722940325,0.2250935733,0.4836734831
Retinanet,CLAHE,10,0.8069374487,0.9663255364,0.2268404365,0.48775509
Retinanet,Bilateral Filter,1,444.7453573,16.13583568,0.05163590983,0.1979591846
Retinanet,Bilateral Filter,2,4.242237598,2.214587807,0.07893171161,0.3612245023
Retinanet,Bilateral Filter,3,1.512650624,1.344567388,0.0831663385,0.4938775599
Retinanet,Bilateral Filter,4,1.113653347,1.152062923,0.1688668728,0.4673469365
Retinanet,Bilateral Filter,5,0.9903704599,1.118899971,0.1866213381,0.4836734831
Retinanet,Bilateral Filter,6,0.9502309188,1.049316347,0.2507513165,0.4959183633
Retinanet,Bilateral Filter,7,0.9171777368,1.059686899,0.274141103,0.4612244964
Retinanet,Bilateral Filter,8,0.8632292151,1.042307198,0.2449193597,0.4673469365
Retinanet,Bilateral Filter,9,0.8437982723,1.018012807,0.2431534678,0.4734693766
Retinanet,Bilateral Filter,10,0.817244567,1.006171241,0.2368980199,0.4979591966
Retinanet,Unsharp Masking,1,464.9365764,15.38485047,0.04101278633,0.2102040797
Retinanet,Unsharp Masking,2,4.061444551,1.768233389,0.07407596707,0.453061223
Retinanet,Unsharp Masking,3,1.539057776,1.363620818,0.1904582679,0.4795918465
Retinanet,Unsharp Masking,4,1.124265119,1.167862415,0.2474575192,0.5
Retinanet,Unsharp Masking,5,1.006907389,1.160300761,0.2128403485,0.4755102098
Retinanet,Unsharp Masking,6,0.9578532204,1.020018935,0.2540714443,0.4979591966
Retinanet,Unsharp Masking,7,0.8981219903,1.009981543,0.2652171254,0.5020408034
Retinanet,Unsharp Masking,8,0.835629493,0.9877128005,0.2770056725,0.5061224699
Retinanet,Unsharp Masking,9,0.8256342784,0.9660345912,0.2771351635,0.5163265467
Retinanet,Unsharp Masking,10,0.8097658977,0.9683522731,0.2934412062,0.5
Retinanet,Laplacian Pyramid,1,506.4984736,17.47410918,0.1139613464,0.1612244844
Retinanet,Laplacian Pyramid,2,4.456305295,1.86618641,0.0713429451,0.4367347062
Retinanet,Laplacian Pyramid,3,1.509721339,1.43136996,0.1621370465,0.4040816426
Retinanet,Laplacian Pyramid,4,1.142041139,1.198263377,0.1431299448,0.4285714328
Retinanet,Laplacian Pyramid,5,1.018935017,1.173321664,0.2576101422,0.4734693766
Retinanet,Laplacian Pyramid,6,0.9529994875,1.044742346,0.2522319555,0.4591836631
Retinanet,Laplacian Pyramid,7,0.9255508855,1.101490796,0.2701966763,0.4020408094
Retinanet,Laplacian Pyramid,8,0.8845320567,1.054566681,0.2749768794,0.4102040827
Retinanet,Laplacian Pyramid,9,0.869139187,1.031433195,0.2336536944,0.4285714328
Retinanet,Laplacian Pyramid,10,0.8458558619,1.028340131,0.2386160791,0.4285714328
Deformable DETR,Base,1,91.87814879,3.138819113,0.02063295245,0.1877551079
Deformable DETR,Base,2,24.42206889,2.67516949,0.095203273,0.146938771
Deformable DETR,Base,3,3.015911132,2.537721004,0.05534616113,0.2306122482
Deformable DETR,Base,4,3.097203434,2.546363492,0.05955543369,0.1571428627
Deformable DETR,Base,5,3.073209673,2.491454192,0.06774961948,0.2326530665
Deformable DETR,Base,6,3.041353047,2.438539393,0.07182209939,0.2020408213
Deformable DETR,Base,7,3.042344481,2.43859477,0.06892450154,0.2346938848
Deformable DETR,Base,8,3.021378934,2.427332353,0.06653998047,0.2346938848
Deformable DETR,Base,9,3.007425696,2.424815256,0.06837232411,0.2387755066
Deformable DETR,Base,10,2.991628885,2.421971846,0.06791314483,0.2306122482
Deformable DETR,CLAHE,1,90.30447912,3.4518722,0.01967117004,0.1979591846
Deformable DETR,CLAHE,2,29.218328,2.630209386,0.07300905138,0.1571428627
Deformable DETR,CLAHE,3,2.904784232,2.566416029,0.0714327693,0.2204081565
Deformable DETR,CLAHE,4,3.115303338,2.484656513,0.06333369762,0.2224489748
Deformable DETR,CLAHE,5,3.072965115,2.477745507,0.0561581254,0.2244897932
Deformable DETR,CLAHE,6,3.036835968,2.43262507,0.05978217348,0.2224489748
Deformable DETR,CLAHE,7,3.019840926,2.413122717,0.06187507883,0.1959183663
Deformable DETR,CLAHE,8,3.008175045,2.41120461,0.05965979025,0.193877548
Deformable DETR,CLAHE,9,3.000846505,2.405669331,0.05655970052,0.2224489748
Deformable DETR,CLAHE,10,2.987847149,2.399010338,0.06441082805,0.2244897932
Deformable DETR,Bilateral Filter,1,97.27343106,3.260003961,0.02015817352,0.1918367296
Deformable DETR,Bilateral Filter,2,24.97514212,2.631460231,0.05608968809,0.1795918345
Deformable DETR,Bilateral Filter,3,4.010207713,2.515056476,0.06832881272,0.2367346883
Deformable DETR,Bilateral Filter,4,3.088257253,2.477297973,0.07089856267,0.2224489748
Deformable DETR,Bilateral Filter,5,3.049245209,2.468013197,0.0605815202,0.2306122482
Deformable DETR,Bilateral Filter,6,3.041879535,2.458533812,0.06046009809,0.2183673531
Deformable DETR,Bilateral Filter,7,3.025963008,2.442213885,0.06183544174,0.2020408213
Deformable DETR,Bilateral Filter,8,3.010406822,2.436178315,0.0667489171,0.1979591846
Deformable DETR,Bilateral Filter,9,3.01660639,2.413980477,0.06487651169,0.2081632614
Deformable DETR,Bilateral Filter,10,3.000767976,2.40975938,0.06199748814,0.1795918345
Deformable DETR,Unsharp Masking,1,91.4888078,3.074621745,0.01126105431,0.1734693944
Deformable DETR,Unsharp Masking,2,23.84250194,2.640696488,0.05838169903,0.146938771
Deformable DETR,Unsharp Masking,3,3.020783484,2.560679782,0.09881794453,0.2265306115
Deformable DETR,Unsharp Masking,4,3.10953185,2.497883815,0.07812466472,0.2265306115
Deformable DETR,Unsharp Masking,5,3.0679923,2.447749261,0.07320214808,0.2224489748
Deformable DETR,Unsharp Masking,6,3.048634022,2.468640022,0.06777386367,0.2183673531
Deformable DETR,Unsharp Masking,7,3.051113904,2.456371136,0.06624052674,0.1836734712
Deformable DETR,Unsharp Masking,8,3.018345326,2.454192657,0.06622306257,0.1836734712
Deformable DETR,Unsharp Masking,9,3.021311045,2.437030509,0.06914853305,0.2122448981
Deformable DETR,Unsharp Masking,10,3.004898027,2.420234475,0.06960843503,0.2142857164
Deformable DETR,Laplacian Pyramid,1,87.68078375,4.138862997,0.01831402071,0.1693877578
Deformable DETR,Laplacian Pyramid,2,31.02326357,2.607989266,0.06068993732,0.1653061211
Deformable DETR,Laplacian Pyramid,3,3.377690434,2.582189892,0.08662860096,0.2163265347
Deformable DETR,Laplacian Pyramid,4,3.107589304,2.531537943,0.07236400992,0.193877548
Deformable DETR,Laplacian Pyramid,5,3.093797773,2.483223919,0.07224109024,0.2306122482
Deformable DETR,Laplacian Pyramid,6,3.046521842,2.450138591,0.08360481262,0.2367346883
Deformable DETR,Laplacian Pyramid,7,3.042889833,2.465780024,0.05889947712,0.1816326529
Deformable DETR,Laplacian Pyramid,8,3.045075685,2.436532795,0.05544502288,0.1775510162
Deformable DETR,Laplacian Pyramid,9,3.018650115,2.435345572,0.05463868752,0.1816326529
Deformable DETR,Laplacian Pyramid,10,3.007396981,2.420341294,0.05636227876,0.2163265347
